source_dataset,source_row_id,property_family,normalized_locality,geo_governorate,geo_delegation,surface_m2,price_tnd,predicted_price_tnd
tunisia_real_estate,627,land,Hammamet,Nabeul,Hammamet,5578.0,2311200.0,698975.410782775
property_prices_in_tunisia,6395,apartment,Sahloul,Sousse,Sousse Jaouhara,110.0,263000.0,261538.14091644518
tunisia_real_estate,9693,house,Ras Jebel,Bizerte,Ras Jebel,200.0,333333.0,349438.6835509585
tunisia_real_estate,17995,land,Raoued,Ariana,Raoued,500.0,225000.0,208490.04273659317
data_prices_cleaned,1084,house,Hammamet,Nabeul,Hammamet,450.0,950000.0,971337.9304541148
tunisia_real_estate,10454,apartment,La Soukra,Ariana,Soukra,110.0,255000.0,260238.03462165102
tunisia_real_estate,7367,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,90.0,165000.0,165046.83112358113
tunisia_real_estate,23143,apartment,Kelibia,Nabeul,Kelibia,90.0,155000.0,162974.75048508984
tunisia_real_estate,528,land,La Soukra,Ariana,Soukra,590.0,501000.0,487558.3098771897
property_prices_in_tunisia,10362,apartment,El Aouina,Tunis,La Marsa,65.0,175000.0,171882.96143934614
tunisia_real_estate,8912,land,Hammamet,Nabeul,Hammamet,835.0,180000.0,198395.96486086707
tunisia_real_estate,25250,house,Hammam Chatt,Ben Arous,Hammam Chott,418.0,580000.0,627426.5245161772
tunisia_real_estate,24203,apartment,Ain Zaghouan,Tunis,La Marsa,68.0,350000.0,323583.6806569434
tunisia_real_estate,23458,apartment,Rades,Ben Arous,Rades,80.0,150000.0,145638.4539917235
property_prices_in_tunisia,10814,apartment,El Aouina,Tunis,La Marsa,68.0,175000.0,175437.06622387905
data_prices_cleaned,510,apartment,Nabeul,Nabeul,Nabeul,197.0,445999.0,404631.15000648005
data_prices_cleaned,2258,house,El Omrane Suprieur,Tunis,Omrane Superieur,200.0,300000.0,296172.3875842384
property_prices_in_tunisia,11041,apartment,Le Kram,Tunis,Le Kram,138.0,660000.0,528490.032750397
tunisia_real_estate,22157,apartment,Akouda,Sousse,Akouda,70.0,205000.0,212913.52743309241
tunisia_real_estate,1376,apartment,Sidi El Bechir,Tunis,Sidi El Bechir,75.0,95000.0,117770.83550557935
tunisia_real_estate,13162,land,La Marsa,Tunis,La Marsa,747.0,3361500.0,3572015.1967094573
tunisia_real_estate,10373,land,Hammamet,Nabeul,Hammamet,1000.0,200000.0,207394.3098034758
tunisia_real_estate,9920,apartment,El Menzah,Tunis,El Menzah,95.0,240000.0,250518.3547846372
tunisia_real_estate,15006,house,El Mourouj,Ben Arous,El Mourouj,150.0,350000.0,330647.4279902086
tunisia_real_estate,5088,house,Nabeul,Nabeul,Nabeul,464.0,2200000.0,1416357.3851687382
tunisia_real_estate,13648,land,Ain Zaghouan,Tunis,La Marsa,1000.0,2250000.0,2305325.993833212
property_prices_in_tunisia,2777,house,Fouchana,Ben Arous,Fouchana,187.0,280000.0,263200.92486311134
data_prices_cleaned,2020,apartment,El Aouina,Tunis,La Marsa,143.0,297000.0,307448.16218768683
tunisia_real_estate,5942,land,Hammam Sousse,Sousse,Hammam Sousse,2082.0,624600.0,422174.6607137312
data_prices_cleaned,3560,house,Nouvelle Medina,Ben Arous,Nouvelle Medina,210.0,380000.0,352212.8908036593
property_prices_in_tunisia,7227,house,Hammam Sousse,Sousse,Hammam Sousse,210.0,350000.0,360859.94262848335
tunisia_real_estate,20091,house,Ben Arous,Ben Arous,Ben Arous,280.0,550000.0,546718.7400369367
tunisia_real_estate,20619,house,Gabes Ouest,Gabes,Gabes Ouest,119.0,54000.0,74658.56329194072
data_prices_cleaned,2567,house,Mgrine,Ben Arous,Megrine,317.0,500000.0,543655.6604939405
tunisia_real_estate,21483,land,Manouba,Manouba,Manouba,631.0,110000.0,129947.29131289471
tunisia_real_estate,7546,land,Hammamet,Nabeul,Hammamet,1264.0,1264000.0,1105499.2701664772
data_prices_cleaned,36,house,Jardins El Menzah,Ariana,Ariana Medina,100.0,405000.0,367277.1813937727
property_prices_in_tunisia,9880,house,Hammamet,Nabeul,Hammamet,345.0,650000.0,689644.0269466117
