source_dataset,source_row_id,property_family,normalized_locality,geo_governorate,geo_delegation,surface_m2,price_tnd,predicted_price_tnd,error_tnd,error_pct
tunisia_real_estate,14920,land,Sidi Thabet,Ariana,Sidi Thabet,9000.0,1800000.0,1049086.0832293518,-750913.9167706482,-41.72
tunisia_real_estate,4416,land,Grombalia,Nabeul,Grombalia,1000.0,250000.0,280468.4130422186,30468.4130422186,12.19
property_prices_in_tunisia,12468,apartment,La Marsa,Tunis,La Marsa,95.0,295000.0,292688.92279242375,-2311.0772075762507,-0.78
tunisia_real_estate,23690,apartment,Ain Zaghouan,Tunis,La Marsa,152.0,450000.0,429749.32242803555,-20250.67757196445,-4.5
tunisia_real_estate,10848,house,Hammamet,Nabeul,Hammamet,440.0,1100000.0,1120725.4875679028,20725.487567902775,1.88
tunisia_real_estate,5041,apartment,El Kram,Tunis,Le Kram,120.0,550000.0,448992.01438832964,-101007.98561167036,-18.37
data_prices_cleaned,1111,apartment,Nabeul,Nabeul,Nabeul,78.0,111111.0,127648.60337415841,16537.60337415841,14.88
tunisia_real_estate,9703,house,La Soukra,Ariana,Soukra,385.0,1100000.0,1084865.4930894345,-15134.506910565542,-1.38
property_prices_in_tunisia,4357,house,Jendouba,Jendouba,,332.0,764000.0,651088.6788941307,-112911.32110586925,-14.78
tunisia_real_estate,2905,house,Hammam Chatt,Ben Arous,Hammam Chott,225.0,1200000.0,1046793.0858404908,-153206.91415950924,-12.77
property_prices_in_tunisia,810,house,La Soukra,Ariana,Soukra,320.0,600000.0,656477.7963971408,56477.79639714083,9.41
tunisia_real_estate,4173,apartment,Nouvelle Medina,Ben Arous,Nouvelle Medina,120.0,210000.0,192227.3567645351,-17772.6432354649,-8.46
property_prices_in_tunisia,6647,house,Hammam Sousse,Sousse,Hammam Sousse,450.0,1300000.0,1195093.1073329614,-104906.8926670386,-8.07
tunisia_real_estate,12377,house,Ezzahra,Ben Arous,Ezzahra,290.0,400000.0,365298.5320107387,-34701.46798926132,-8.68
property_prices_in_tunisia,7107,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,80.0,205000.0,192249.7909249465,-12750.209075053514,-6.22
tunisia_real_estate,15543,house,Bizerte Nord,Bizerte,Bizerte Nord,880.0,1500000.0,1062921.0085544277,-437078.99144557235,-29.14
tunisia_real_estate,7395,apartment,Ariana Ville,Ariana,Ariana Medina,180.0,405000.0,381279.28803605784,-23720.711963942158,-5.86
tunisia_real_estate,20283,land,Raoued,Ariana,Raoued,400.0,600000.0,477482.3486738497,-122517.65132615028,-20.42
data_prices_cleaned,231,house,Nouvelle Medina,Ben Arous,Nouvelle Medina,433.0,390000.0,367698.9504107006,-22301.049589299422,-5.72
tunisia_real_estate,6106,house,Nouvelle Medina,Ben Arous,Nouvelle Medina,324.0,750000.0,695443.702465191,-54556.29753480898,-7.27
tunisia_real_estate,10790,house,Hammam Chatt,Ben Arous,Hammam Chott,210.0,120000.0,129089.96435324833,9089.964353248331,7.57
tunisia_real_estate,14877,house,Cite El Khadra,Tunis,Cite El Khadra,80.0,360000.0,335054.53098130017,-24945.469018699834,-6.93
tunisia_real_estate,2976,land,Hammamet,Nabeul,Hammamet,750.0,866250.0,883285.5404648713,17035.54046487133,1.97
tunisia_real_estate,18815,house,Ariana Ville,Ariana,Ariana Medina,350.0,1400000.0,1289176.6294307068,-110823.37056929315,-7.92
tunisia_real_estate,23676,apartment,El Mourouj,Ben Arous,El Mourouj,125.0,250000.0,224672.98115626356,-25327.01884373644,-10.13
tunisia_real_estate,5717,land,La Soukra,Ariana,Soukra,1016.0,914400.0,918445.0612219559,4045.061221955926,0.44
data_prices_cleaned,2235,apartment,Ariana Ville,Ariana,Ariana Medina,80.0,150000.0,144248.36434493712,-5751.635655062884,-3.83
tunisia_real_estate,219,land,Mnihla,Ariana,Mnihla,200.0,54000.0,53190.87012137744,-809.1298786225598,-1.5
tunisia_real_estate,7455,apartment,Hammamet,Nabeul,Hammamet,50.0,120000.0,136169.93622602226,16169.936226022255,13.47
tunisia_real_estate,2441,land,Kalaa El Kebira,Sousse,Kalaa Kebira,1000.0,200000.0,272541.39324381895,72541.39324381895,36.27
property_prices_in_tunisia,9816,apartment,Hammamet,Nabeul,Hammamet,150.0,140000.0,143375.3869182676,3375.3869182676135,2.41
tunisia_real_estate,2007,house,La Soukra,Ariana,Soukra,150.0,245000.0,254933.7110191659,9933.711019165901,4.05
tunisia_real_estate,15775,land,Nabeul,Nabeul,Nabeul,485.0,460750.0,389766.1719363248,-70983.8280636752,-15.41
tunisia_real_estate,13553,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,90.0,235000.0,227455.59940499396,-7544.400595006038,-3.21
property_prices_in_tunisia,12548,apartment,Bab Bhar,Tunis,Bab Bhar,62.0,300000.0,241383.7146794246,-58616.28532057541,-19.54
data_prices_cleaned,3323,house,Manouba,Manouba,Manouba,400.0,900000.0,689242.6658032194,-210757.33419678058,-23.42
property_prices_in_tunisia,9785,house,Hammamet,Nabeul,Hammamet,148.0,190000.0,198369.8671301367,8369.8671301367,4.41
